,id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
0,1,6,145.0,76.00,3160.0,19.6,81,2,volvo diesel
1,2,6,250.0,98.00,3525.0,19.0,77,1,ford granada
2,4,4,119.0,92.00,2434.0,15.0,80,3,datsun 510 hatchback
3,5,6,258.0,110.0,2962.0,13.5,71,1,amc hornet sportabout (sw)
4,6,4,97.0,88.00,2100.0,16.5,72,3,toyota corolla 1600 (sw)
5,7,4,107.0,90.00,2430.0,14.5,70,2,audi 100 ls
6,8,8,318.0,150.0,4190.0,13.0,76,1,dodge coronet brougham
7,10,6,231.0,105.0,3425.0,16.9,77,1,buick skylark
8,12,4,151.0,88.00,2740.0,16.0,77,1,pontiac sunbird coupe
9,14,6,232.0,90.00,3210.0,17.2,78,1,amc concord
10,15,8,400.0,190.0,4422.0,12.5,72,1,chrysler newport royal
11,17,4,97.0,75.00,2265.0,18.2,77,3,toyota corolla liftback
12,20,8,400.0,175.0,4385.0,12.0,72,1,pontiac catalina
13,21,4,108.0,75.00,2265.0,15.2,80,3,toyota corolla
14,22,4,98.0,65.00,2380.0,20.7,81,1,ford escort 2h
15,26,8,318.0,150.0,3755.0,14.0,76,1,dodge d100
16,27,4,110.0,87.00,2672.0,17.5,70,2,peugeot 504
17,29,5,183.0,77.00,3530.0,20.1,79,2,mercedes benz 300d
18,30,8,302.0,140.0,4294.0,16.0,72,1,ford gran torino (sw)
19,33,4,79.0,67.00,1950.0,19.0,74,3,datsun b210
20,34,4,116.0,75.00,2158.0,15.5,73,2,opel manta
21,37,4,90.0,48.00,2085.0,21.7,80,2,vw rabbit c (diesel)
22,45,8,318.0,150.0,3399.0,11.0,73,1,dodge dart custom
23,46,8,400.0,170.0,4746.0,12.0,71,1,ford country squire (sw)
24,49,8,350.0,155.0,4360.0,14.9,79,1,buick estate wagon (sw)
25,51,8,400.0,175.0,4464.0,11.5,71,1,pontiac catalina brougham
26,52,8,304.0,150.0,4257.0,15.5,74,1,amc matador (sw)
27,54,6,199.0,90.00,2648.0,15.0,70,1,amc gremlin
28,55,4,151.0,84.00,2635.0,16.4,81,1,buick skylark
29,56,4,90.0,70.00,1937.0,14.0,75,2,volkswagen rabbit
30,59,4,91.0,60.00,1800.0,16.4,78,3,honda civic cvcc
31,60,6,198.0,95.00,2833.0,15.5,70,1,plymouth duster
32,61,4,91.0,67.00,1965.0,15.0,82,3,honda civic
33,63,8,440.0,215.0,4735.0,11.0,73,1,chrysler new yorker brougham
34,64,6,198.0,95.00,2904.0,16.0,73,1,plymouth duster
35,65,4,112.0,88.00,2640.0,18.6,82,1,chevrolet cavalier wagon
36,66,4,85.0,70.00,2070.0,18.6,78,3,datsun b210 gx
37,68,6,225.0,95.00,3264.0,16.0,75,1,plymouth valiant custom
38,73,4,151.0,90.00,2556.0,13.2,79,1,pontiac phoenix
39,74,4,97.0,52.00,2130.0,24.6,82,2,vw pickup
40,76,8,350.0,180.0,4499.0,12.5,73,1,oldsmobile vista cruiser
41,78,4,97.0,71.00,1825.0,12.2,76,2,volkswagen rabbit
42,81,4,120.0,88.00,3270.0,21.9,76,2,peugeot 504
43,85,4,68.0,49.00,1867.0,19.5,73,2,fiat 128
44,89,4,120.0,87.00,2979.0,19.5,72,2,peugeot 504 (sw)
45,90,4,91.0,68.00,1970.0,17.6,82,3,mazda glc custom
46,92,4,105.0,63.00,2125.0,14.7,82,1,plymouth horizon miser
47,96,6,198.0,95.00,3102.0,16.5,74,1,plymouth duster
48,97,5,131.0,103.0,2830.0,15.9,78,2,audi 5000
49,100,4,97.0,88.00,2279.0,19.0,73,3,toyota carina
50,101,4,151.0,85.00,2855.0,17.6,78,1,oldsmobile starfire sx
51,102,4,113.0,95.00,2228.0,14.0,71,3,toyota corona
52,103,4,98.0,80.00,1915.0,14.4,79,1,dodge colt hatchback custom
53,106,6,225.0,105.0,3121.0,16.5,73,1,plymouth valiant
54,107,4,140.0,92.00,2865.0,16.4,82,1,ford fairmont futura
55,108,8,351.0,152.0,4215.0,12.8,76,1,ford gran torino
56,112,8,304.0,150.0,3672.0,11.5,73,1,amc matador
57,113,4,79.0,58.00,1825.0,18.6,77,2,renault 5 gtl
58,114,8,304.0,150.0,3892.0,12.5,72,1,amc matador (sw)
59,116,8,260.0,110.0,4060.0,19.0,77,1,oldsmobile cutlass supreme
60,120,8,304.0,150.0,3672.0,11.5,72,1,amc ambassador sst
61,122,4,97.0,75.00,2171.0,16.0,75,3,toyota corolla
62,124,4,120.0,79.00,2625.0,18.6,82,1,ford ranger
63,126,8,302.0,140.0,3449.0,10.5,70,1,ford torino
64,132,4,140.0,88.00,2890.0,17.3,79,1,ford fairmont 4
65,133,8,318.0,150.0,4237.0,14.5,73,1,plymouth fury gran sedan
66,134,4,91.0,68.00,1985.0,16.0,81,3,mazda glc 4
