id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,mpg
115,8,360,175,3821,11,73,1,amc ambassador brougham,13
345,8,390,190,3850,8.5,70,1,amc ambassador dpl,15
120,8,304,150,3672,11.5,72,1,amc ambassador sst,
14,6,232,90,3210,17.2,78,1,amc concord,
282,4,151,90,3003,20.1,80,1,amc concord,
208,6,258,120,3410,15.1,78,1,amc concord d/l,18.1
48,4,151,?,3035,20.5,82,1,amc concord dl,23
214,6,232,90,3265,18.2,79,1,amc concord dl 6,
300,6,232,100,2789,15,73,1,amc gremlin,18
383,6,232,100,2634,13,71,1,amc gremlin,19
323,6,232,100,2914,16,75,1,amc gremlin,20
54,6,199,90,2648,15,70,1,amc gremlin,
35,6,232,100,2945,16,73,1,amc hornet,18
381,6,199,97,2774,15.5,70,1,amc hornet,18
87,6,232,100,2901,16,74,1,amc hornet,19
347,6,232,90,3085,17.6,76,1,amc hornet,
5,6,258,110,2962,13.5,71,1,amc hornet sportabout (sw),
77,6,258,110,3730,19,75,1,amc matador,15
368,6,232,100,3288,15.5,71,1,amc matador,18
112,8,304,150,3672,11.5,73,1,amc matador,
206,6,258,110,3632,18,74,1,amc matador,
319,8,304,120,3962,13.9,76,1,amc matador,
52,8,304,150,4257,15.5,74,1,amc matador (sw),
114,8,304,150,3892,12.5,72,1,amc matador (sw),
165,6,232,90,3211,17,75,1,amc pacer,19
240,6,258,95,3193,17.8,76,1,amc pacer d/l,17.5
387,8,304,150,3433,12,70,1,amc rebel sst,16
380,4,121,80,2670,15,79,1,amc spirit dl,27.4
7,4,107,90,2430,14.5,70,2,audi 100 ls,
371,4,115,95,2694,15,75,2,audi 100ls,
391,4,114,91,2582,14,73,2,audi 100ls,
129,4,97,78,2188,15.8,80,2,audi 4000,34.3
97,5,131,103,2830,15.9,78,2,audi 5000,
270,5,121,67,2950,19.9,80,2,audi 5000s (diesel),36.4
223,4,98,83,2219,16.5,74,2,audi fox,
23,4,121,113,2234,12.5,70,2,bmw 2002,26
123,4,121,110,2600,12.8,77,2,bmw 320i,21.5
258,6,231,110,3907,21,75,1,buick century,17
313,6,231,110,3415,15.8,81,1,buick century,22.4
361,8,350,175,4100,13,73,1,buick century 350,
152,6,181,110,2945,16.4,82,1,buick century limited,25
293,8,350,150,4699,14.5,74,1,buick century luxus (sw),
227,6,231,105,3380,15.8,78,1,buick century special,20.6
328,8,455,225,4951,11,73,1,buick electra 225 custom,
49,8,350,155,4360,14.9,79,1,buick estate wagon (sw),
303,8,455,225,3086,10,70,1,buick estate wagon (sw),
306,8,350,155,4502,13.5,72,1,buick lesabre custom,13
393,4,111,80,2155,14.8,77,1,buick opel isuzu deluxe,
366,6,231,165,3445,13.4,78,1,buick regal sport coupe (turbo),17.7
291,6,231,110,3039,15,75,1,buick skyhawk,21
10,6,231,105,3425,16.9,77,1,buick skylark,
55,4,151,84,2635,16.4,81,1,buick skylark,
269,8,350,165,3693,11.5,70,1,buick skylark 320,
222,4,151,90,2670,16,79,1,buick skylark limited,28.4
168,8,350,125,3900,17.4,79,1,cadillac eldorado,
312,8,350,180,4380,12.1,76,1,cadillac seville,
110,4,140,92,2572,14.9,76,1,capri ii,25
18,6,250,105,3897,18.5,75,1,chevroelt chevelle malibu,16
230,8,350,145,4440,14,75,1,chevrolet bel air,
370,4,151,90,2950,17.3,82,1,chevrolet camaro,27
382,8,400,150,4464,12,73,1,chevrolet caprice classic,13
47,8,305,130,3840,15.4,79,1,chevrolet caprice classic,17
364,8,305,145,3880,12.5,77,1,chevrolet caprice classic,17.5
175,4,112,88,2605,19.6,82,1,chevrolet cavalier,
182,4,112,88,2395,18,82,1,chevrolet cavalier 2-door,34
65,4,112,88,2640,18.6,82,1,chevrolet cavalier wagon,
171,8,307,130,4098,14,72,1,chevrolet chevelle concours (sw),
58,6,250,100,3329,15.5,71,1,chevrolet chevelle malibu,17
174,8,307,130,3504,12,70,1,chevrolet chevelle malibu,18
69,6,250,100,3781,17,74,1,chevrolet chevelle malibu classic,16
215,8,305,140,4215,13,76,1,chevrolet chevelle malibu classic,
268,4,98,63,2051,17,77,1,chevrolet chevette,30.5
38,4,98,70,2120,15.5,80,1,chevrolet chevette,32.1
198,4,85,52,2035,22.2,76,1,chevrolet chevette,
212,4,98,68,2155,16.5,78,1,chevrolet chevette,
262,6,173,110,2725,12.6,81,1,chevrolet citation,23.5
290,4,151,90,2678,16.5,80,1,chevrolet citation,28
159,6,173,115,2595,11.3,79,1,chevrolet citation,
200,6,250,110,3520,16.4,77,1,chevrolet concours,
367,8,400,150,4997,14,73,1,chevrolet impala,11
